lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
39,620681;-0,49723;121,0;2,07;75,6;24,1;16,8;9,4;0,0;3,1;9,7;13,0;46,7;0,0;28,3;12,0;False;False;False;True;False;False;False
40,033177;-1,348508;1035,0;10,93;326,85;25,7;18,5;10,6;3,5;12,3;38,2;127,0;51,1;0,0;27,5;7,0;True;False;False;False;False;False;False
38,80519223875789;-0,404051040269562;374,0;3,96;90,0;20,1;13,6;8,2;1,2;20,5;46,8;326,0;44,7;0,0;28,6;7,0;True;False;False;False;False;False;False
40,454331;-0,234557;1197,0;6,81;81,35;24,9;18,8;12,7;17,8;3,1;10,3;10,0;67,6;14,800000000000017;34,0;0,0;False;False;False;True;False;False;False
39,917925;-0,5328;475,0;6,3;192,26;29,2;24,3;19,4;0,0;1,7;7,8;10,0;65,2;0,0;38,7;14,0;False;False;False;False;True;False;False
39,842614;-0,206442;143,0;11,69;183,24;16,8;11,4;6,9;0,0;25,9;56,2;329,0;43,2;6,5;19,3;0,0;False;False;True;False;False;False;False
38,60171855220963;-0,9821968045683116;621,0;2,23;242,48;32,8;24,7;17,9;0,0;23,1;44,3;173,0;57,5;0,2;32,2;1,0;True;False;False;False;False;False;False
40,038192;-0,006607;72,0;3,6;180,0;17,7;13,5;8,0;0,0;22,2;42,5;328,0;35,0;1,0;23,2;1,0;False;True;False;False;False;False;False
39,640645;-1,237997;866,0;4,62;0,0;21,5;15,4;9,4;17,2;3,9;13,3;15,0;63,5;0,0;38,0;22,0;False;True;False;False;False;False;False
39,614949;-0,267779;0,0;0,84;307,61;27,5;23,2;19,9;0,0;15,9;31,7;164,0;60,5;0,7;27,6;1,0;True;False;False;False;False;False;False
38,70780278580147;-0,093737568277973;524,0;20,71;211,18;29,7;23,9;19,0;0,0;14,9;37,8;182,0;76,3;3,8;32,6;0,0;False;False;False;False;True;False;False
40,71757563722967;-0,1196130943406534;849,0;13,34;272,17;28,5;23,7;19,0;2,6;13,3;44,6;170,0;55,4;7,1000000000000005;31,1;5,0;False;True;False;False;False;False;False
39,044557;-0,539604;147,0;10,19;0,0;32,2;26,6;19,7;0,0;16,9;33,5;131,0;58,6;2,2;32,6;1,0;False;False;False;False;False;False;True
39,455251;-0,569827;102,0;2,0;90,0;33,3;25,6;19,3;0,0;15,8;32,8;67,0;67,7;2,9;35,8;0,0;False;False;False;False;False;False;True
39,65017568243516;-0,3396485897693289;322,0;22,68;133,46;25,1;21,8;18,0;0,0;16,6;40,3;83,0;67,7;4,0;31,1;3,0;False;True;False;False;False;False;False
40,38331939558621;-0,1966810517075257;773,0;6,56;149,17;9,1;5,2;2,2;0,0;35,0;77,4;325,0;53,2;42,4;7,9;5,0;False;False;False;True;False;False;False
40,13247;-0,282781;617,0;20,02;268,59;26,5;19,9;13,3;0,8;1,9;7,2;12,0;67,5;0,0;29,2;16,0;False;True;False;False;False;False;False
39,07750311685244;-1,0788852122878834;712,0;7,01;228,87;13,3;9,4;6,8;0,8;17,1;36,7;226,0;87,2;4,2;15,2;4,0;False;False;False;False;True;False;False
39,486986;-0,424101;24,0;7,97;93,68;40,5;33,4;26,2;0,2;10,8;23,3;99,0;31,3;0,0;39,8;38,0;False;False;False;False;False;False;True
39,83376919032962;-0,7072957276504391;1086,0;5,7;144,12;13,7;7,7;4,1;0,0;18,4;42,5;301,0;63,3;0,0;18,8;7,0;False;True;False;False;False;False;False
38,22143987313813;-0,825846053177522;65,0;0,83;51,85;32,3;25,9;20,8;0,0;14,6;37,4;92,0;49,2;0,0;31,0;7,0;False;False;False;True;False;False;False
38,987545;-0,656468;353,0;20,0;44,3;31,7;27,1;22,2;0,0;14,2;37,1;50,0;61,8;0,1;37,1;2,0;False;True;False;False;False;False;False
38,626981;-0,053087;67,0;0,0;-1,0;16,1;12,9;10,1;0,0;10,1;27,0;359,0;69,9;27,7;17,7;0,0;False;True;False;False;False;False;False
39,537409;-0,542646;93,0;2,45;212,96;34,5;28,1;21,7;0,0;5,3;12,8;25,0;34,9;0,9;39,3;1,0;False;True;False;False;False;False;False
39,838466404061954;-0,7931252801227144;1080,0;19,4;5,72;29,8;25,1;19,3;0,0;12,3;34,6;186,0;46,0;0,0;28,2;7,0;False;False;False;False;True;False;False
40,607756197417245;0,11877833393647;574,0;25,57;185,68;22,4;19,1;16,4;2,1;15,3;37,4;107,0;83,5;3,4000000000000004;29,5;0,0;False;True;False;False;False;False;False
39,769797217886975;-0,3087433116871989;245,0;3,71;133,85;28,5;21,0;15,0;0,0;22,0;46,8;277,0;51,6;0,5;25,2;0,0;False;True;False;False;False;False;False
38,64972157439849;-0,0780618509337127;277,0;17,96;184,07;14,6;10,3;7,6;0,0;13,7;39,6;241,0;86,7;4,3;15,7;0,0;False;True;False;False;False;False;False
38,936818;-0,1958;34,0;1,68;23,2;28,2;22,1;19,1;0,0;22,5;45,7;106,0;55,4;0,0;26,2;7,0;False;False;False;False;False;False;True
38,928892;-0,573655;349,0;25,94;288,29;30,4;24,3;18,7;0,0;15,7;34,6;225,0;42,0;0,7;36,3;1,0;False;True;False;False;False;False;False
38,21971;-0,524126;130,0;0,66;270,0;27,7;24,0;21,0;0,0;15,0;37,8;94,0;73,1;0,0;32,4;7,0;False;False;True;False;False;False;False
38,875918;-0,080512;1,0;2,69;258,99;16,3;12,3;9,1;0,0;27,5;46,4;289,0;57,1;9,9;18,5;2,0;False;False;False;False;False;False;True
38,578393;-0,111555;105,0;0,84;231,98;14,1;10,4;7,6;0,0;26,4;46,1;306,0;46,6;0,0;18,4;7,0;False;False;False;True;False;False;False
40,04551546063768;-1,228146614480403;1041,0;8,98;297,04;13,5;6,1;-0,2;0,0;12,9;29,9;360,0;64,4;8,799999999999999;15,1;0,0;False;True;False;False;False;False;False
39,73078;-0,60191;367,0;5,33;118,78;31,3;23,6;15,8;0,0;2,5;8,6;12,0;65,3;2,8;35,7;0,0;False;True;False;False;False;False;False
39,25929;-0,538461;63,0;4,89;251,64;23,8;13,9;8,1;0,0;11,3;27,4;260,0;74,5;0,0;24,2;7,0;False;False;True;False;False;False;False
40,11065593141857;-0,5517305714321249;948,0;2,88;110,93;11,9;8,7;6,4;0,0;25,7;63,0;300,0;66,7;0,0;20,2;7,0;False;True;False;False;False;False;False
40,74721009346807;-0,1298650998210118;750,0;26,53;225,44;8,7;6,2;4,7;0,2;31,6;66,2;314,0;74,5;16,8;14,5;0,0;False;True;False;False;False;False;False
38,72689;-0,407505;451,0;13,15;232,04;16,1;11,3;6,6;0,0;10,2;30,6;41,0;60,5;0,0;25,7;7,0;False;True;False;False;False;False;False
38,80433;-0,519946;699,0;18,3;192,07;18,2;14,5;10,2;0,3;10,0;34,2;131,0;60,2;2,7;27,1;1,0;False;False;False;True;False;False;False
39,92662517425691;-0,3612286895032965;549,0;18,97;125,11;28,5;22,3;15,3;0,0;14,4;36,0;158,0;45,7;0,0;32,9;7,0;False;False;True;False;False;False;False
40,39903990163158;-0,1411371280084468;933,0;8,65;207,71;7,7;2,6;-0,1;0,0;21,2;60,5;335,0;56,2;0,8;8,4;0,0;True;False;False;False;False;False;False
39,35515977913579;-0,9705516318674966;715,0;22,42;333,22;15,5;10,0;4,1;0,0;19,6;47,9;68,0;64,0;49,8;17,2;5,0;False;False;False;True;False;False;False
38,57819054444258;-0,6097616586972042;596,0;3,66;147,4;11,2;5,4;0,5;0,0;24,4;73,4;303,0;43,9;2,2;18,1;6,0;True;False;False;False;False;False;False
38,811263;0,051104;62,0;6,22;25,02;19,6;17,0;15,1;4,5;13,0;38,5;201,0;67,4;1,3;22,0;4,0;False;False;False;True;False;False;False
38,381762;-0,477182;63,0;5,26;84,4;19,5;14,9;10,2;0,0;10,7;28,8;127,0;56,8;0,0;19,1;7,0;False;True;False;False;False;False;False
38,758964;-0,109243;330,0;8,9;167,25;28,7;24,7;20,9;0,0;21,7;44,3;221,0;40,9;1,9;30,9;0,0;True;False;False;False;False;False;False
38,656536;-0,234645;1045,0;5,76;332,88;13,4;11,2;7,8;6,4;23,4;65,2;253,0;53,0;1,1;19,6;0,0;False;False;False;True;False;False;False
38,64915655632508;-1,018801879704152;692,0;9,9;121,0;10,7;6,7;3,4;0,0;22,1;46,1;321,0;48,0;0,4;21,6;0,0;False;False;False;True;False;False;False
39,605194;-0,683;133,0;18,23;51,15;29,7;22,4;15,1;0,0;2,2;7,8;99,0;74,9;4,200000000000002;30,7;1,0;False;True;False;False;False;False;False
39,621881;-0,277175;1,0;0,84;232,39;17,4;13,0;9,7;0,0;27,0;49,7;274,0;45,7;0,0;19,7;7,0;False;False;False;False;False;False;True
39,34146855032285;-0,7028615511157508;235,0;6,16;104,46;16,5;12,9;9,8;0,4;12,8;29,2;48,0;81,4;30,1;24,9;0,0;True;False;False;False;False;False;False
39,32020796121744;-0,6549700524822736;193,0;2,16;197,91;15,7;13,2;9,2;1,3;13,4;38,5;55,0;73,9;3,3;20,3;1,0;True;False;False;False;False;False;False
39,0434392408287;-0,3530705730528132;279,0;21,35;108,77;17,4;12,6;9,6;0,0;23,6;48,6;255,0;66,0;141,9;17,2;2,0;False;False;False;True;False;False;False
39,68344849333766;-0,381162755502118;379,0;7,47;78,15;31,1;25,3;18,7;0,0;15,7;40,0;94,0;60,2;0,8;33,2;0,0;False;False;False;True;False;False;False
38,35496372398937;-0,5509678325410469;58,0;4,1;151,34;19,9;14,4;8,3;0,0;12,8;30,6;206,0;62,1;17,6;22,9;1,0;False;False;False;True;False;False;False
40,5900185835837;0,3075012101906742;267,0;2,05;138,72;13,4;11,3;9,6;0,4;50,4;95,8;315,0;57,5;12,7;17,9;0,0;True;False;False;False;False;False;False
38,70435311034456;-0,3736188446179989;563,0;9,5;74,43;17,8;12,7;9,1;0,2;13,1;35,3;161,0;69,0;0,0;27,2;7,0;True;False;False;False;False;False;False
39,96249598745434;-0,0466075130803678;29,0;3,51;252,96;21,8;17,1;13,6;0,0;22,3;39,2;300,0;64,6;62,7;19,2;2,0;True;False;False;False;False;False;False
38,90201054596834;-0,4092539552685563;241,0;5,77;27,2;35,0;26,4;18,5;0,0;13,8;36,0;346,0;53,2;0,0;32,8;7,0;True;False;False;False;False;False;False
38,3460063545449;-0,6414992304864976;186,0;4,1;28,65;15,9;12,3;9,3;0,0;12,7;22,3;50,0;86,5;0,0;18,6;7,0;False;False;False;True;False;False;False
40,06122412651747;-0,6115840529423012;857,0;11,18;297,03;25,7;20,0;14,7;0,0;12,7;30,2;148,0;68,0;13,4;26,5;0,0;False;True;False;False;False;False;False
38,801327;-0,3852;337,0;4,56;154,3;34,6;28,2;21,5;0,0;10,3;32,4;117,0;63,1;7,4;37,2;2,0;False;False;False;False;False;False;True
39,79263315096089;-0,7284343371720423;716,0;2,45;213,05;12,3;10,0;6,6;0,0;20,4;48,2;285,0;74,5;10,4;16,2;0,0;True;False;False;False;False;False;False
40,243442;-0,215235;643,0;9,29;158,93;23,2;12,3;1,4;0,0;1,1;5,6;16,0;42,8;0,0;27,2;7,0;False;False;False;True;False;False;False
38,68370288988115;-0,5102788415063229;656,0;11,47;166,89;9,0;5,5;2,7;0,0;28,7;74,5;300,0;41,0;4,3;18,0;0,0;True;False;False;False;False;False;False
38,996827643819024;-0,8943988293634633;758,0;4,88;147,24;16,2;10,7;7,8;0,0;28,7;57,2;289,0;70,8;10,1;16,4;1,0;False;False;False;True;False;False;False
39,857606;-0,489645;320,0;1,69;127,51;26,7;19,0;11,4;0,0;4,2;13,3;31,0;39,4;0,0;30,2;10,0;False;False;True;False;False;False;False
38,577404;-0,308019;332,0;2,51;128,02;28,4;25,0;21,8;0,0;14,0;37,8;98,0;47,0;2,1;31,8;2,0;False;False;True;False;False;False;False
39,68112;-0,380884;390,0;17,56;106,49;12,9;7,8;4,0;0,0;35,5;81,7;324,0;34,6;1,7000000000000002;19,4;3,0;False;True;False;False;False;False;False
39,373715;-0,321913;2,0;0,51;0,0;23,3;18,6;13,9;0,0;2,2;11,1;27,0;48,5;2,400000000000007;20,5;6,0;False;True;False;False;False;False;False
39,213978710267455;-0,9036620332554038;804,0;1,99;90,0;20,6;13,9;8,7;0,0;12,7;35,6;70,0;71,8;25,6;23,0;2,0;False;True;False;False;False;False;False
39,821584;-0,439109;252,0;2,07;75,64;30,0;23,2;16,5;0,0;2,5;8,3;13,0;67,1;0,0;37,9;23,0;False;False;False;True;False;False;False
38,971049;-0,623542;242,0;1,32;90,0;35,2;27,7;21,9;0,0;15,5;36,4;123,0;61,0;3,3;38,8;2,0;False;False;False;True;False;False;False
39,71473018849769;-1,214536320785485;907,0;2,07;75,62;33,0;24,8;16,5;0,0;15,0;39,2;244,0;33,4;0,7;32,1;1,0;False;True;False;False;False;False;False
39,075189;-0,539187;27,0;0,66;90,0;32,2;27,4;22,3;1,6;13,3;38,5;66,0;62,9;1,7;34,2;0,0;True;False;False;False;False;False;False
39,02399628501229;-1,085016259171514;778,0;3,65;114,99;19,0;8,3;0,7;0,0;9,0;21,6;246,0;48,5;2,6;16,8;2,0;True;False;False;False;False;False;False
39,345002;-0,534562;142,0;4,27;291,14;32,5;26,7;21,2;0,0;19,1;43,2;85,0;59,7;0,0;33,7;7,0;True;False;False;False;False;False;False
39,961497;-0,119067;52,0;10,57;305,28;31,8;26,6;21,4;0,0;1,9;6,4;10,0;50,2;0,0;38,8;38,0;False;True;False;False;False;False;False
40,098605;-0,532805;747,0;8,65;207,61;24,7;18,0;11,2;0,0;2,5;8,6;29,0;71,9;35,2;23,1;2,0;False;True;False;False;False;False;False
38,873626;-0,749496;353,0;26,28;349,23;24,7;20,7;17,6;0,3;24,6;59,4;227,0;48,7;5,699999999999999;23,1;0,0;False;False;False;True;False;False;False
40,48064220701515;-0,1820888490025498;1143,0;14,57;88,02;4,0;1,4;-0,5;5,1;25,7;54,4;329,0;72,7;35,2;12,7;0,0;False;False;True;False;False;False;False
38,869469;-0,094306;4,0;4,06;40,57;33,0;29,1;26,0;0,0;25,6;51,8;111,0;62,8;0,0;37,4;7,0;False;False;False;False;True;False;False
40,08968967216805;-1,2325437122166063;987,0;14,82;161,9;9,3;2,3;-3,3;0,0;11,4;30,6;18,0;56,6;2,6;18,0;0,0;False;False;False;True;False;False;False
39,06934002911783;-1,2450182594444394;1046,0;9,47;49,74;32,9;25,5;18,3;0,0;14,5;36,7;130,0;50,9;0,0;37,2;7,0;False;True;False;False;False;False;False
40,21266907784348;-0,4643124460520493;1094,0;7,29;169,4;0,9;0,2;-0,8;29,0;42,8;92,9;42,0;72,3;16,7;11,1;0,0;False;False;True;False;False;False;False
39,60105973104147;-0,3893803549535579;70,0;1,54;0,0;21,6;16,0;11,1;0,0;13,5;30,6;351,0;62,2;3,3;28,0;3,0;True;False;False;False;False;False;False
39,078519;-0,535153;27,0;1,54;180,0;29,4;26,8;24,1;0,0;1,7;6,4;9,0;56,2;0,0;36,6;26,0;True;False;False;False;False;False;False
39,405263;-0,815649;534,0;6,15;180,0;17,4;8,7;3,3;0,0;16,5;34,6;285,0;56,0;0,0;17,1;7,0;False;False;False;True;False;False;False
39,221317;-0,512234;45,0;0,51;180,0;25,9;19,9;13,9;0,0;2,5;6,7;12,0;31,6;0,0;30,9;7,0;False;False;False;False;False;False;True
40,148582805316224;-0,0894864952190277;229,0;1,23;146,81;20,0;12,9;7,3;0,0;14,6;34,9;250,0;62,3;0,8999999999999999;26,9;1,0;True;False;False;False;False;False;False
39,346951178742366;-0,9694572989166922;870,0;12,13;59,89;15,5;8,5;2,2;0,0;23,1;52,9;270,0;60,0;5,4;16,7;1,0;False;False;False;True;False;False;False
38,90169951255746;-0,9357417152005838;877,0;4,88;137,45;10,9;8,1;5,2;0,8;22,1;50,4;259,0;81,3;4,2;15,1;2,0;False;True;False;False;False;False;False
39,410428855874585;-1,3414720861386595;661,0;10,5;250,17;13,7;9,5;6,1;0,3;31,6;70,2;283,0;63,2;16,8;16,9;0,0;True;False;False;False;False;False;False
40,406825;0,224745;442,0;2,89;69,16;25,4;21,8;18,3;0,0;2,8;7,8;34,0;58,3;0,0;26,3;19,0;False;False;False;True;False;False;False
38,908257;-0,38942;219,0;2,16;342,19;18,9;11,6;5,6;0,0;13,3;29,9;116,0;67,9;0,8;26,4;4,0;False;False;False;False;False;False;True
39,960346;-0,760315;1102,0;12,32;350,74;30,3;24,0;17,7;3,6;2,5;11,7;17,0;55,8;0,0;31,4;10,0;False;False;False;True;False;False;False
38,87395;-0,313676;571,0;3,68;314,22;11,2;7,5;3,8;0,0;32,0;71,6;283,0;58,2;8,899999999999999;16,7;1,0;False;False;False;True;False;False;False
38,594536;-0,392931;1028,0;6,66;308,01;28,5;23,8;19,2;0,7;15,5;40,3;304,0;44,8;2,5;30,0;2,0;False;True;False;False;False;False;False
40,46475849740027;-0,0065135379048872;766,0;14,36;190,63;20,4;14,8;8,8;0,0;13,4;32,8;209,0;72,8;22,300000000000004;19,9;0,0;False;False;False;True;False;False;False
39,159798;-0,437286;18,0;0,51;180,0;30,9;25,6;20,2;0,0;1,9;10,8;12,0;47,5;0,0;33,8;11,0;False;False;False;False;False;False;True
39,846707;-0,346901;500,0;9,97;87,07;27,0;22,0;17,1;3,0;1,4;10,3;28,0;76,0;8,199999999999966;29,8;0,0;False;False;False;True;False;False;False
39,86107;-0,490711;321,0;6,53;293,1;28,3;19,8;11,3;0,0;2,2;10,8;12,0;55,3;0,0;32,1;8,0;True;False;False;False;False;False;False
39,737492;-0,321564;152,0;4,21;127,56;27,9;24,1;21,2;1,5;18,3;37,1;133,0;74,2;0,6000000000000001;31,4;2,0;False;True;False;False;False;False;False
38,081788;-0,780903;25,0;3,35;337,05;38,6;30,8;22,9;0,0;1,7;8,9;16,0;28,6;0,0;39,3;67,0;False;False;False;True;False;False;False
38,520155;-0,180573;119,0;10,45;214,08;9,6;7,7;6,0;0,0;28,0;56,2;6,0;49,7;0,0;16,1;7,0;False;True;False;False;False;False;False
38,173579;-0,776317;2,0;0,51;0,0;13,9;11,4;8,9;0,0;3,1;12,5;32,0;49,1;0,0;14,3;7,0;False;False;False;False;False;False;True
39,66667;-1,120014;917,0;5,1;66,26;19,6;15,4;11,1;17,4;1,9;8,6;14,0;65,5;0,0;37,5;22,0;False;True;False;False;False;False;False
39,64068378546545;-0,8962515606636173;411,0;18,4;280,9;22,5;20,7;19,7;1,9;10,5;34,6;81,0;72,5;13,9;34,2;3,0;False;False;False;False;True;False;False
38,539956;-0,307856;375,0;11,23;119,84;17,0;13,8;10,4;0,0;14,8;36,4;263,0;79,6;3,6;23,5;0,0;False;False;False;True;False;False;False
38,655127;-0,643755;991,0;5,93;94,96;21,5;14,9;10,4;0,0;23,2;58,7;296,0;59,0;3,3;23,8;3,0;False;True;False;False;False;False;False
40,347846293314106;0,2845705497960147;148,0;4,81;343,74;17,8;11,0;7,1;1,2;17,9;47,2;264,0;60,1;0,7;21,0;1,0;True;False;False;False;False;False;False
40,28097732904557;0,0473179201756366;403,0;9,21;175,83;15,6;9,4;4,0;0,0;23,1;57,2;317,0;54,7;2,0;18,9;6,0;False;True;False;False;False;False;False
40,54799670272824;0,0025980653759571;774,0;14,65;15,75;24,4;17,8;12,1;0,0;22,2;54,0;314,0;37,6;0,0;26,0;7,0;False;False;True;False;False;False;False
40,34861927222597;0,0130732627542464;553,0;3,37;336,38;18,2;14,3;11,6;0,0;41,4;94,3;323,0;50,8;23,0;23,9;0,0;True;False;False;False;False;False;False
38,628091;-0,12077;190,0;14,87;252,28;36,6;29,0;22,0;0,9;19,6;40,3;183,0;51,2;0,0;33,7;7,0;False;False;False;True;False;False;False
39,64176799954775;-1,3734374775885612;938,0;1,69;307,6;25,1;19,0;12,2;0,0;14,1;33,8;271,0;39,0;2,4;31,3;4,0;False;False;False;False;True;False;False
39,00743083115467;-0,9631788028821242;943,0;10,74;301,41;33,9;25,8;18,5;0,1;17,2;40,7;240,0;49,5;3,7;34,0;0,0;False;False;False;True;False;False;False
39,166422;-0,440274;15,0;2,06;0,0;25,3;18,4;13,0;0,0;13,7;29,5;50,0;72,6;2,9;26,4;1,0;False;False;False;False;False;False;True
39,211248048960144;-0,8600365395454863;703,0;6,23;334,86;23,0;19,9;17,9;3,8;14,2;34,2;94,0;84,7;7,299999999999999;33,6;0,0;False;False;False;True;False;False;False
40,430347;0,423572;21,0;0,68;90,0;23,5;16,6;9,6;1,0;1,4;7,8;11,0;66,7;10,400000000000002;21,5;0,0;True;False;False;False;False;False;False
39,18436169800505;-1,139073827842484;727,0;10,32;287,23;13,8;5,8;-2,0;0,0;6,2;16,9;268,0;63,8;0,0;15,3;7,0;False;True;False;False;False;False;False
38,7412599323167;-0,9394998570487518;610,0;4,18;307,95;9,2;4,5;0,2;0,0;12,9;29,9;242,0;81,0;5,3;10,9;0,0;True;False;False;False;False;False;False
39,057317;-1,070933;655,0;8,33;52,17;8,5;5,1;3,1;12,5;13,8;29,5;30,0;81,2;0,0;19,2;7,0;False;False;False;False;True;False;False
39,65020378377584;-0,7234843957787378;259,0;12,72;241,48;17,9;12,0;7,9;0,7;15,7;36,4;94,0;76,6;52,8;18,4;0,0;False;False;False;False;True;False;False
39,83396023560847;-1,1475965193253694;572,0;22,27;88,74;24,4;16,4;10,1;0,0;14,3;29,2;116,0;57,8;1,5;26,4;0,0;False;True;False;False;False;False;False
40,043074;-0,289254;359,0;12,17;180,0;27,6;22,6;17,7;0,0;2,2;8,3;12,0;61,3;10,2;31,5;0,0;False;False;False;False;True;False;False
39,157441;-0,466706;17,0;1,42;291,19;14,5;8,9;3,3;0,0;1,1;6,4;22,0;51,8;14,300000000000017;14,7;3,0;False;False;True;False;False;False;False
38,950036;-0,197702;49,0;7,16;158,41;29,1;26,5;23,3;0,3;23,1;47,2;256,0;31,0;0,1;35,7;1,0;False;False;False;False;False;False;True
38,640555;-0,158466;342,0;8,0;78,95;25,5;19,2;13,5;0,0;21,6;49,7;280,0;37,5;3,1;24,5;1,0;False;True;False;False;False;False;False
40,492781;0,162404;425,0;1,45;110,82;23,8;19,7;15,6;0,0;1,4;8,6;26,0;69,1;0,0;22,9;13,0;True;False;False;False;False;False;False
38,548055;-0,119802;39,0;2,06;180,0;22,3;19,6;17,2;5,9;15,3;36,7;225,0;68,3;39,7;24,0;0,0;False;False;True;False;False;False;False
40,4975609833368;0,2858430607065465;321,0;18,93;296,44;26,8;21,0;15,3;0,7;17,6;37,4;202,0;67,3;4,1;29,6;0,0;False;False;False;True;False;False;False
40,42055640678797;0,322966738885649;177,0;5,79;207,72;30,4;25,2;19,1;0,0;14,2;30,6;188,0;68,5;8,5;31,6;0,0;True;False;False;False;False;False;False
40,21938163922177;-0,4760556572130867;1166,0;5,8;166,61;21,4;16,4;11,6;0,0;19,9;49,0;276,0;41,0;6,3;23,4;0,0;False;False;False;True;False;False;False
40,680012459034;-0,2204387394887512;813,0;6,48;161,75;18,3;12,2;8,9;5,1;18,7;39,2;310,0;77,5;2,1;22,6;4,0;False;False;True;False;False;False;False
38,974282;-0,58793;159,0;2,7;79,0;23,7;15,9;8,9;0,0;19,0;41,4;259,0;46,1;0,0;20,8;7,0;False;False;False;True;False;False;False
39,268226;-0,510888;116,0;2,06;0,0;18,4;15,5;12,9;0,4;14,7;33,5;42,0;79,0;40,9;23,3;0,0;False;False;False;True;False;False;False
38,632355;-0,254206;878,0;16,65;268,28;16,6;10,8;5,9;0,0;14,4;36,4;269,0;59,0;7,4;18,1;1,0;False;True;False;False;False;False;False
37,96202894595883;-0,9127601991508824;177,0;2,61;270,0;26,0;17,8;11,1;0,0;13,6;31,7;107,0;59,5;0,0;26,9;7,0;False;True;False;False;False;False;False
39,162378;-0,491213;21,0;1,54;180,0;15,1;12,7;10,3;0,0;2,5;14,2;22,0;54,2;3,2000000000000144;22,0;0,0;True;False;False;False;False;False;False
38,905899;-0,20819;62,0;4,65;276,34;13,5;10,9;7,9;0,1;32,1;64,1;295,0;53,5;2,4;20,9;2,0;False;False;False;False;False;False;True
39,0573625223696;-0,48312684503659;45,0;0,84;127,83;30,7;25,5;21,1;0,3;10,8;29,2;44,0;66,4;0,2;33,8;0,0;True;False;False;False;False;False;False
39,969044;-1,118229;1134,0;3,26;38,06;38,1;28,6;21,6;0,0;19,5;49,0;188,0;32,0;0,7999999999999999;37,8;5,0;False;False;True;False;False;False;False
38,252365;-0,749075;79,0;3,33;128,14;28,0;21,4;16,1;0,0;18,4;37,4;222,0;56,0;13,2;27,2;1,0;False;False;False;False;True;False;False
38,743356;-0,379034;590,0;11,42;332,85;28,0;19,6;10,9;0,0;11,3;36,7;207,0;66,6;15,1;24,3;1,0;True;False;False;False;False;False;False
40,52130256285952;0,061101832428605;611,0;5,41;131,57;29,5;24,9;20,2;0,0;15,4;30,2;278,0;52,6;4,0;29,5;1,0;False;False;False;True;False;False;False
40,71409998385504;-0,0551113221260595;933,0;9,93;311,85;5,6;2,0;-0,7;0,0;36,5;80,3;307,0;80,8;0,2;5,8;2,0;False;True;False;False;False;False;False
39,734771931247785;-0,597687500032796;361,0;4,92;108,24;24,6;18,5;11,4;0,2;14,7;38,2;127,0;60,0;1,2000000000000002;24,6;2,0;False;False;False;False;True;False;False
39,606785;-1,147562;994,0;18,73;248,22;40,3;27,8;15,2;1,0;1,9;13,9;15,0;35,0;0,0;37,2;20,0;False;True;False;False;False;False;False
39,773336;-1,04663;564,0;11,77;252,44;30,9;23,2;15,4;0,0;3,9;9,4;14,0;52,0;4,4;35,4;4,0;False;False;True;False;False;False;False
38,68370288988115;-0,5102788415063229;656,0;11,47;166,89;31,8;25,5;19,0;0,4;12,4;40,3;204,0;47,0;0,5;33,6;0,0;True;False;False;False;False;False;False
39,018797;-0,780172;575,0;13,79;98,42;12,4;7,9;3,8;0,0;26,5;56,5;34,0;57,5;2,0;25,0;0,0;False;True;False;False;False;False;False
38,7681294994714;-0,0914210327214082;428,0;27,28;29,44;11,4;10,8;10,4;32,2;36,5;58,0;59,0;87,2;33,9;14,9;0,0;False;False;False;False;True;False;False
38,747714;0,011547;160,0;12,06;53,95;24,5;23,5;22,8;9,5;15,1;33,8;65,0;86,1;0,1;31,1;5,0;False;False;False;True;False;False;False
39,5246577357797;-0,95351318050466;856,0;6,69;354,3;20,9;16,5;12,9;0,1;15,7;37,8;241,0;68,0;3,0;28,5;2,0;False;False;True;False;False;False;False
