lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,88625835028171;-0,4347413482026581;207,0;4,67;351,88;34,9;27,5;21,3;0,2;13,5;35,3;107,0;67,4;1,7000000000000002;41,6;2,0;False;False;False;True;False;False;False
38,22841577572375;-0,9406868345186712;248,0;8,58;197,65;21,1;12,2;5,1;0,0;20,5;44,6;304,0;53,8;1,0;22,5;1,0;False;True;False;False;False;False;False
38,879121;-0,423095;223,0;7,17;180,0;17,5;13,6;10,0;0,1;22,2;49,7;288,0;49,8;8,5;18,6;3,0;False;False;False;True;False;False;False
38,707891;0,048828;209,0;7,73;121,98;16,4;11,5;8,4;0,0;26,9;52,9;310,0;49,3;0,8;16,4;1,0;True;False;False;False;False;False;False
40,61411904153204;0,1823566135368042;827,0;20,09;213,37;20,8;15,8;11,4;4,7;11,5;31,3;13,0;66,1;11,3;27,8;0,0;False;False;True;False;False;False;False
38,24548004323018;-0,7167839091724821;63,0;1,03;180,0;31,6;26,3;21,7;2,6;18,1;44,6;80,0;70,7;1,2;37,7;3,0;True;False;False;False;False;False;False
39,74849831830912;-0,5835435128636428;426,0;8,42;166,29;32,4;25,6;18,7;1,4;16,6;35,3;125,0;53,2;0,5;31,6;6,0;False;False;False;False;True;False;False
39,001239722356566;-1,0857873683335804;733,0;8,31;60,53;27,8;19,3;13,5;0,0;21,0;47,2;205,0;46,2;0,1;28,0;3,0;False;True;False;False;False;False;False
38,40032579615518;-0,9552052663049292;615,0;6,22;335,11;24,3;19,6;15,4;0,0;12,2;26,3;277,0;63,6;8,1;30,2;0,0;False;True;False;False;False;False;False
38,048573;-0,943323;83,0;8,05;325,64;18,1;14,1;10,1;0,0;5,3;18,9;25,0;35,0;4,2;25,5;4,0;False;False;False;False;False;False;True
40,12491362421899;-0,2424715059736168;400,0;8,2;209,27;28,2;22,8;18,9;1,4;11,3;32,8;151,0;76,0;6,199999999999999;28,9;0,0;False;True;False;False;False;False;False
40,313919;0,136034;282,0;4,79;302,43;29,6;26,1;22,6;0,0;4,4;8,6;4,0;70,4;0,0;30,0;12,0;False;False;False;False;False;False;True
40,19819888143336;-0,2467735773822033;677,0;12,52;52,63;16,0;9,1;4,1;0,0;11,6;24,1;234,0;71,0;1,4;16,2;1,0;False;False;False;True;False;False;False
39,57276941647986;-1,3472269757010638;891,0;3,37;127,63;28,0;22,0;16,6;0,6;15,0;32,4;172,0;61,9;1,7;35,9;0,0;True;False;False;False;False;False;False
38,717673;-0,517874;931,0;7,73;121,97;2,8;1,2;-0,2;2,5;17,6;41,4;346,0;75,5;31,8;11,6;0,0;False;False;True;False;False;False;False
40,4524511196306;0,3373400024773736;137,0;4,79;237,62;28,7;25,1;21,4;0,0;13,9;34,9;97,0;78,5;7,4;29,9;2,0;False;False;False;True;False;False;False
39,46656865045976;-1,1254168874395396;671,0;3,66;190,48;28,6;20,6;12,8;0,0;15,3;36,0;60,0;47,8;2,2;35,5;4,0;True;False;False;False;False;False;False
39,9781714510191;-0,6567533712761471;1027,0;8,4;232,54;24,9;19,5;14,4;0,0;14,8;33,8;174,0;57,4;10,9;25,7;3,0;False;False;False;True;False;False;False
39,228225;-0,51594;45,0;3,36;203,28;30,6;26,9;23,2;0,0;1,9;10,0;10,0;73,8;0,0;36,1;9,0;False;False;True;False;False;False;False
39,620838727431305;-0,9980216977880634;1096,0;4,54;312,75;10,4;3,2;-3,6;0,0;6,9;22,0;266,0;67,9;0,0;16,3;7,0;False;False;True;False;False;False;False
40,121041;-0,010353;273,0;8,36;23,55;23,6;19,8;13,7;0,0;17,8;37,8;159,0;56,2;2,1;29,1;1,0;False;False;False;False;False;False;True
39,398037995256125;-1,4027317952829557;570,0;16,12;242,22;32,6;25,2;17,9;2,0;16,2;48,6;119,0;47,0;2,2;33,6;0,0;False;False;False;False;True;False;False
38,656638;-0,049435;623,0;21,33;206,22;20,4;14,2;8,0;0,0;13,7;24,1;245,0;42,3;25,2;20,3;0,0;False;True;False;False;False;False;False
39,903663212576255;-0,6351978907656884;599,0;11,34;328,31;27,7;22,6;19,1;5,9;13,3;54,7;222,0;79,5;4,4;30,6;1,0;False;True;False;False;False;False;False
38,625089710499246;-0,6306268873395592;737,0;2,89;152,89;24,3;19,2;14,5;0,0;11,4;32,4;17,0;45,2;0,7;29,1;5,0;True;False;False;False;False;False;False
38,770234;0,095005;66,0;3,64;64,93;29,0;25,4;22,5;0,0;19,8;40,3;165,0;75,8;3,7;30,8;3,0;False;False;False;False;False;False;True
39,38539355893377;-1,4188211874434598;460,0;4,11;180,0;29,4;22,4;17,7;2,7;15,5;38,5;74,0;73,8;9,1;34,9;0,0;True;False;False;False;False;False;False
39,31246847945148;-0,7068818356683205;411,0;5,03;336,69;22,3;16,3;10,1;0,0;15,5;38,5;264,0;55,5;28,4;23,5;0,0;False;False;False;True;False;False;False
39,79060288506334;-0,7925008712157868;773,0;12,19;209,15;24,9;19,0;13,9;1,4;26,8;63,4;266,0;47,6;0,3;28,1;3,0;False;True;False;False;False;False;False
40,41431945049397;-0,0123565873473028;777,0;15,7;302,91;21,7;16,2;12,0;0,0;29,8;65,2;315,0;53,7;40,6;19,5;5,0;False;False;True;False;False;False;False
38,829248;-0,610977;342,0;3,46;72,69;21,0;15,5;10,8;0,0;17,0;46,1;288,0;55,4;2,5;22,9;0,0;False;True;False;False;False;False;False
40,16999080322973;-0,5182270437269503;930,0;5,3;219,28;18,7;15,5;12,5;0,0;25,4;59,4;288,0;59,5;3,0;24,3;0,0;False;False;True;False;False;False;False
38,889744;-0,18118;186,0;20,45;336,27;25,2;21,5;17,1;0,0;14,4;27,7;155,0;77,7;10,1;27,0;0,0;False;False;False;False;False;False;True
38,810147;-0,433932;467,0;5,28;119,1;11,5;8,2;6,0;0,0;24,5;64,1;313,0;48,4;10,5;19,3;1,0;False;False;False;True;False;False;False
39,085229;-0,74601;395,0;18,56;31,13;29,7;21,8;11,8;0,0;11,8;28,1;235,0;53,0;11,2;29,6;1,0;False;False;False;True;False;False;False
39,50796937597087;-1,133472177218009;696,0;0,84;232,35;20,3;16,3;12,7;7,1;22,4;46,8;342,0;53,3;3,5;24,9;4,0;True;False;False;False;False;False;False
39,66150750474523;-1,3778363203805908;906,0;2,04;220,89;31,0;24,5;17,2;0,5;8,5;25,2;88,0;47,3;0,1;34,2;0,0;True;False;False;False;False;False;False
38,704036;-0,395488;497,0;9,04;250,19;28,9;21,7;16,5;0,0;12,0;40,7;231,0;47,8;4,9;27,5;5,0;False;False;False;True;False;False;False
38,744237;-0,154841;611,0;28,07;283,64;28,3;24,1;21,4;4,1;21,0;45,0;23,0;77,2;7,3;34,2;3,0;False;True;False;False;False;False;False
40,406193;0,218325;507,0;10,24;134,1;25,4;21,8;18,3;0,0;2,8;7,8;34,0;58,3;0,0;26,3;19,0;False;False;False;True;False;False;False
38,556681;-0,079288;80,0;4,1;331,28;24,9;21,4;19,1;0,0;17,2;38,2;2,0;53,3;30,200000000000003;26,4;4,0;False;True;False;False;False;False;False
38,49730380164259;-0,3588184314793281;275,0;2,57;180,0;19,6;18,1;17,3;12,7;8,9;18,0;56,0;90,2;22,3;23,8;0,0;True;False;False;False;False;False;False
39,6719537174845;-1,245107994972016;894,0;4,16;9,22;20,0;11,2;4,5;0,0;15,0;37,1;336,0;41,7;1,5;17,9;5,0;False;True;False;False;False;False;False
39,3769676525461;-0,6628397670104138;236,0;4,12;284,45;33,8;26,1;20,9;0,9;13,4;34,6;221,0;73,3;0,0;32,8;7,0;True;False;False;False;False;False;False
38,205657;-0,612566;2,0;1,03;0,0;15,0;10,4;6,6;0,0;6,6;14,0;300,0;73,5;0,0;18,3;7,0;False;False;False;False;False;False;True
39,71924925910345;-0,949692576505482;325,0;3,68;245,23;14,5;10,2;5,4;0,0;33,6;81,0;278,0;53,6;0,1;19,9;6,0;False;False;True;False;False;False;False
39,807121;-0,159315;14,0;0,84;232,47;34,4;28,0;21,3;0,0;17,3;35,6;217,0;66,0;23,5;30,0;3,0;True;False;False;False;False;False;False
39,20219287392303;-0,2492313627161362;-3,0;0,84;52,23;21,6;20,0;18,3;8,2;24,6;47,9;28,0;69,7;7,7;30,5;0,0;True;False;False;False;False;False;False
40,34339102442415;-0,1914775547144771;862,0;19,11;350,21;20,3;15,3;10,3;13,1;9,2;27,4;351,0;82,8;33,099999999999994;25,9;0,0;False;False;True;False;False;False;False
39,149903;-0,753089;302,0;6,23;154,88;13,7;5,2;-0,8;0,0;10,5;22,3;266,0;54,7;5,4;18,6;1,0;False;False;False;True;False;False;False
40,079601;-0,443289;861,0;25,21;172,84;30,3;24,0;17,7;0,0;3,1;10,3;18,0;77,7;7,800000000000008;36,5;0,0;False;True;False;False;False;False;False
39,934638;-0,653048;754,0;6,7;156,5;30,5;23,4;16,2;0,4;1,9;8,9;31,0;55,2;5,2;31,5;0,0;False;True;False;False;False;False;False
38,92589739257097;-0,4621668616649472;163,0;1,22;212,73;37,4;30,9;23,6;0,4;15,3;37,8;148,0;40,4;0,0;37,8;7,0;True;False;False;False;False;False;False
40,07393925228194;-0,3056425455373965;487,0;15,46;69,06;20,8;14,3;7,8;0,0;12,9;32,8;192,0;72,2;0,8;22,3;5,0;False;False;False;True;False;False;False
39,786155508367465;-0,5373441347459132;662,0;11,9;56,34;30,7;24,6;18,5;1,4;16,6;35,3;125,0;50,8;0,5;30,9;6,0;True;False;False;False;False;False;False
39,224481205108944;-1,0482198729495336;412,0;17,03;335,39;18,4;12,7;8,2;0,0;18,9;45,7;272,0;74,1;4,0;19,6;4,0;False;False;False;True;False;False;False
38,73826;-0,209615;712,0;21,29;143,77;22,1;19,2;16,5;0,7;13,2;37,1;85,0;44,9;8,1;31,5;0,0;False;False;False;False;True;False;False
38,367935743202345;-0,8369563432230798;373,0;12,95;48,38;25,6;21,0;17,1;1,9;13,5;32,8;89,0;77,4;2,3000000000000003;28,7;2,0;False;False;False;True;False;False;False
39,620681;-0,49723;121,0;2,07;75,6;24,1;16,8;9,4;0,0;3,1;9,7;13,0;46,7;0,0;28,3;12,0;False;False;False;True;False;False;False
40,033177;-1,348508;1035,0;10,93;326,85;25,7;18,5;10,6;3,5;12,3;38,2;127,0;51,1;0,0;27,5;7,0;True;False;False;False;False;False;False
40,21014633942414;0,1662511800936803;100,0;7,53;258,23;30,9;25,7;21,7;0,0;10,4;29,2;175,0;77,2;2,3;35,5;5,0;False;False;True;False;False;False;False
40,454331;-0,234557;1197,0;6,81;81,35;24,9;18,8;12,7;17,8;3,1;10,3;10,0;67,6;14,800000000000017;34,0;0,0;False;False;False;True;False;False;False
39,917925;-0,5328;475,0;6,3;192,26;29,2;24,3;19,4;0,0;1,7;7,8;10,0;65,2;0,0;38,7;14,0;False;False;False;False;True;False;False
39,842614;-0,206442;143,0;11,69;183,24;16,8;11,4;6,9;0,0;25,9;56,2;329,0;43,2;6,5;19,3;0,0;False;False;True;False;False;False;False
39,55510749811492;-0,8139293880096881;449,0;7,98;86,32;26,3;22,3;19,1;5,9;11,6;32,4;15,0;71,9;22,0;34,3;0,0;False;False;False;True;False;False;False
40,038192;-0,006607;72,0;3,6;180,0;17,7;13,5;8,0;0,0;22,2;42,5;328,0;35,0;1,0;23,2;1,0;False;True;False;False;False;False;False
39,640645;-1,237997;866,0;4,62;0,0;21,5;15,4;9,4;17,2;3,9;13,3;15,0;63,5;0,0;38,0;22,0;False;True;False;False;False;False;False
39,614949;-0,267779;0,0;0,84;307,61;27,5;23,2;19,9;0,0;15,9;31,7;164,0;60,5;0,7;27,6;1,0;True;False;False;False;False;False;False
38,66780704665285;-0,364002260545212;964,0;23,17;96,02;9,5;5,6;2,2;0,0;20,5;55,8;327,0;57,1;1,6;17,0;1,0;False;False;False;True;False;False;False
39,58171132677929;-1,0551234910293308;941,0;26,5;57,29;24,9;20,3;16,0;0,7;13,0;31,7;81,0;75,0;0,7;36,7;0,0;False;True;False;False;False;False;False
39,044557;-0,539604;147,0;10,19;0,0;32,2;26,6;19,7;0,0;16,9;33,5;131,0;58,6;2,2;32,6;1,0;False;False;False;False;False;False;True
39,455251;-0,569827;102,0;2,0;90,0;33,3;25,6;19,3;0,0;15,8;32,8;67,0;67,7;2,9;35,8;0,0;False;False;False;False;False;False;True
39,46683899506574;-0,6910805767400774;252,0;2,66;345,48;29,1;21,1;14,6;0,0;20,1;46,4;312,0;33,6;1,3;27,3;1,0;True;False;False;False;False;False;False
39,9166013108529;-0,4424544167589512;576,0;24,31;148,77;16,4;8,3;0,5;0,0;11,0;30,6;49,0;47,9;0,6000000000000001;17,3;5,0;False;False;False;True;False;False;False
40,13247;-0,282781;617,0;20,02;268,59;26,5;19,9;13,3;0,8;1,9;7,2;12,0;67,5;0,0;29,2;16,0;False;True;False;False;False;False;False
38,704214307101786;-0,7097283879951225;670,0;4,16;350,9;12,8;8,2;4,5;0,4;26,5;63,7;253,0;56,4;6,199999999999999;20,7;0,0;True;False;False;False;False;False;False
39,486986;-0,424101;24,0;7,97;93,68;40,5;33,4;26,2;0,2;10,8;23,3;99,0;31,3;0,0;39,8;38,0;False;False;False;False;False;False;True
38,49537366994941;-0,5697344889993815;474,0;6,46;142,53;14,8;7,8;1,5;0,0;8,9;21,2;237,0;74,0;0,0;16,7;7,0;False;False;False;False;True;False;False
40,56183882978154;0,1342566551686099;577,0;9,85;62,26;10,4;7,1;4,6;0,0;20,5;45,0;322,0;64,0;5,0;21,6;0,0;False;False;False;True;False;False;False
38,987545;-0,656468;353,0;20,0;44,3;31,7;27,1;22,2;0,0;14,2;37,1;50,0;61,8;0,1;37,1;2,0;False;True;False;False;False;False;False
38,626981;-0,053087;67,0;0,0;-1,0;16,1;12,9;10,1;0,0;10,1;27,0;359,0;69,9;27,7;17,7;0,0;False;True;False;False;False;False;False
39,537409;-0,542646;93,0;2,45;212,96;34,5;28,1;21,7;0,0;5,3;12,8;25,0;34,9;0,9;39,3;1,0;False;True;False;False;False;False;False
39,91253632751574;-0,6628913389957697;704,0;13,79;151,49;26,3;20,9;14,3;0,0;14,3;34,6;136,0;48,8;14,1;26,3;0,0;True;False;False;False;False;False;False
39,87867181602742;-0,7780217119485104;1136,0;12,17;180,0;10,9;6,4;3,8;0,0;29,1;65,2;322,0;51,6;9,0;20,3;0,0;False;False;False;False;True;False;False
39,81370808104373;-0,7265428521419299;894,0;21,1;90,0;24,0;18,8;14,2;0,0;16,4;43,9;145,0;57,5;8,0;31,1;2,0;False;False;True;False;False;False;False
40,585383372651584;0,3978827652664818;173,0;1,23;33,36;16,1;10,3;4,0;0,0;18,8;32,8;200,0;69,1;6,7;16,7;0,0;True;False;False;False;False;False;False
38,936818;-0,1958;34,0;1,68;23,2;28,2;22,1;19,1;0,0;22,5;45,7;106,0;55,4;0,0;26,2;7,0;False;False;False;False;False;False;True
38,928892;-0,573655;349,0;25,94;288,29;30,4;24,3;18,7;0,0;15,7;34,6;225,0;42,0;0,7;36,3;1,0;False;True;False;False;False;False;False
38,21971;-0,524126;130,0;0,66;270,0;27,7;24,0;21,0;0,0;15,0;37,8;94,0;73,1;0,0;32,4;7,0;False;False;True;False;False;False;False
38,875918;-0,080512;1,0;2,69;258,99;16,3;12,3;9,1;0,0;27,5;46,4;289,0;57,1;9,9;18,5;2,0;False;False;False;False;False;False;True
38,578393;-0,111555;105,0;0,84;231,98;14,1;10,4;7,6;0,0;26,4;46,1;306,0;46,6;0,0;18,4;7,0;False;False;False;True;False;False;False
38,64888981697286;-0,5465886563734021;1161,0;11,06;270,0;29,3;22,2;16,4;0,0;12,7;40,0;197,0;45,8;0,0;30,7;7,0;False;False;True;False;False;False;False
39,73078;-0,60191;367,0;5,33;118,78;31,3;23,6;15,8;0,0;2,5;8,6;12,0;65,3;2,8;35,7;0,0;False;True;False;False;False;False;False
39,25929;-0,538461;63,0;4,89;251,64;23,8;13,9;8,1;0,0;11,3;27,4;260,0;74,5;0,0;24,2;7,0;False;False;True;False;False;False;False
39,80757472954326;-0,291952764745623;386,0;20,54;267,25;10,0;9,3;8,3;9,6;20,6;45,7;30,0;78,4;0,5;21,9;0,0;False;False;False;True;False;False;False
40,58131540137881;0,0718571030148755;902,0;8,76;266,66;18,8;14,0;9,1;0,0;41,4;83,2;322,0;55,2;6,0;27,8;1,0;False;True;False;False;False;False;False
38,72689;-0,407505;451,0;13,15;232,04;16,1;11,3;6,6;0,0;10,2;30,6;41,0;60,5;0,0;25,7;7,0;False;True;False;False;False;False;False
38,80433;-0,519946;699,0;18,3;192,07;18,2;14,5;10,2;0,3;10,0;34,2;131,0;60,2;2,7;27,1;1,0;False;False;False;True;False;False;False
38,50728654991651;-0,4090329931730139;473,0;11,28;211,19;16,6;11,3;6,1;0,0;11,5;32,4;275,0;52,3;0,6000000000000001;21,9;1,0;False;False;False;True;False;False;False
38,88905909794001;-0,3884959424411596;246,0;6,97;331,84;21,3;14,2;8,7;0,0;8,2;16,9;221,0;56,9;0,0;23,4;7,0;False;False;False;True;False;False;False
38,84398834121024;-0,4350886668958946;335,0;5,67;324,5;14,5;9,5;6,3;0,0;13,5;34,2;288,0;67,9;0,6000000000000001;20,0;3,0;True;False;False;False;False;False;False
38,00315252364751;-0,6861975237802529;14,0;2,03;284,72;25,7;20,6;15,7;0,0;15,9;27,4;42,0;76,7;45,6;25,7;5,0;False;False;False;True;False;False;False
38,811263;0,051104;62,0;6,22;25,02;19,6;17,0;15,1;4,5;13,0;38,5;201,0;67,4;1,3;22,0;4,0;False;False;False;True;False;False;False
38,381762;-0,477182;63,0;5,26;84,4;19,5;14,9;10,2;0,0;10,7;28,8;127,0;56,8;0,0;19,1;7,0;False;True;False;False;False;False;False
38,758964;-0,109243;330,0;8,9;167,25;28,7;24,7;20,9;0,0;21,7;44,3;221,0;40,9;1,9;30,9;0,0;True;False;False;False;False;False;False
38,656536;-0,234645;1045,0;5,76;332,88;13,4;11,2;7,8;6,4;23,4;65,2;253,0;53,0;1,1;19,6;0,0;False;False;False;True;False;False;False
39,0774384416244;-1,238143486640094;1136,0;4,56;205,78;8,5;3,6;-0,1;0,0;27,1;63,7;285,0;68,4;17,3;12,0;0,0;False;True;False;False;False;False;False
39,605194;-0,683;133,0;18,23;51,15;29,7;22,4;15,1;0,0;2,2;7,8;99,0;74,9;4,200000000000002;30,7;1,0;False;True;False;False;False;False;False
39,621881;-0,277175;1,0;0,84;232,39;17,4;13,0;9,7;0,0;27,0;49,7;274,0;45,7;0,0;19,7;7,0;False;False;False;False;False;False;True
40,51491020098821;0,4659640491777674;47,0;3,42;98,65;30,2;25,5;20,1;0,0;19,1;34,2;199,0;61,8;4,8;31,0;1,0;True;False;False;False;False;False;False
40,30479343755388;0,2094646932315405;187,0;2,09;75,74;29,4;25,3;22,2;0,1;11,9;30,6;131,0;75,9;0,0;29,6;7,0;True;False;False;False;False;False;False
39,288080648837095;-0,8789950444126883;591,0;21,82;106,96;12,5;10,8;8,8;1,3;36,9;99,0;283,0;55,3;2,0;18,7;0,0;False;True;False;False;False;False;False
39,096245810483865;-0,8442110871089439;527,0;16,75;90,0;28,6;22,9;18,3;1,4;10,8;29,5;64,0;64,6;4,0;32,4;0,0;False;True;False;False;False;False;False
39,09808769845522;-1,006026724400737;774,0;18,3;167,88;33,2;26,3;19,2;0,0;15,0;39,2;270,0;35,0;0,2;32,1;2,0;False;True;False;False;False;False;False
40,045986051376445;-1,3492776048641082;1066,0;2,06;0,0;26,0;20,1;13,5;0,0;16,6;45,4;266,0;48,5;6,6;26,1;0,0;False;False;False;False;True;False;False
38,79151250464781;-0,3457736273495133;423,0;11,49;285,38;33,7;26,8;19,8;0,0;14,9;34,9;222,0;60,1;17,200000000000003;35,9;1,0;True;False;False;False;False;False;False
39,0407055285834;-0,9215284469519176;809,0;10,07;40,64;27,9;22,5;18,0;3,7;18,3;51,5;56,0;67,7;0,3;34,9;3,0;False;True;False;False;False;False;False
39,0630664180755;-0,8048583332484388;595,0;4,16;9,15;30,3;22,9;17,3;0,0;15,1;37,4;84,0;57,3;1,1;34,6;5,0;False;True;False;False;False;False;False
38,92830419649408;-0,5148122659468788;231,0;3,65;64,98;28,1;24,3;20,9;1,3;14,0;36,0;59,0;78,7;0,0;34,3;7,0;True;False;False;False;False;False;False
40,534418354989896;0,4461997419099244;74,0;0,85;127,24;13,9;9,9;7,0;0,0;36,0;62,3;316,0;44,0;3,2;20,7;0,0;True;False;False;False;False;False;False
38,801327;-0,3852;337,0;4,56;154,3;34,6;28,2;21,5;0,0;10,3;32,4;117,0;63,1;7,4;37,2;2,0;False;False;False;False;False;False;True
37,94278870424722;-0,8990694974907465;249,0;7,85;97,49;28,2;22,9;17,3;0,0;16,3;41,4;69,0;47,2;0,0;27,3;7,0;False;True;False;False;False;False;False
40,243442;-0,215235;643,0;9,29;158,93;23,2;12,3;1,4;0,0;1,1;5,6;16,0;42,8;0,0;27,2;7,0;False;False;False;True;False;False;False
39,26706259523289;-1,0673908931533378;439,0;5,96;90,0;35,3;27,1;21,3;0,3;11,8;34,6;83,0;66,5;1,9;37,0;0,0;False;True;False;False;False;False;False
39,92720843056729;-0,9733796462224452;1150,0;8,4;232,52;14,8;7,2;-1,3;0,0;18,3;46,1;73,0;55,2;16,9;15,9;6,0;False;False;False;True;False;False;False
39,857606;-0,489645;320,0;1,69;127,51;26,7;19,0;11,4;0,0;4,2;13,3;31,0;39,4;0,0;30,2;10,0;False;False;True;False;False;False;False
38,577404;-0,308019;332,0;2,51;128,02;28,4;25,0;21,8;0,0;14,0;37,8;98,0;47,0;2,1;31,8;2,0;False;False;True;False;False;False;False
39,68112;-0,380884;390,0;17,56;106,49;12,9;7,8;4,0;0,0;35,5;81,7;324,0;34,6;1,7000000000000002;19,4;3,0;False;True;False;False;False;False;False
39,373715;-0,321913;2,0;0,51;0,0;23,3;18,6;13,9;0,0;2,2;11,1;27,0;48,5;2,400000000000007;20,5;6,0;False;True;False;False;False;False;False
39,54545703180512;-0,6649248492184076;205,0;2,07;255,58;28,8;17,6;8,5;0,0;11,3;26,3;262,0;46,7;0,8999999999999999;23,7;3,0;False;True;False;False;False;False;False
39,821584;-0,439109;252,0;2,07;75,64;30,0;23,2;16,5;0,0;2,5;8,3;13,0;67,1;0,0;37,9;23,0;False;False;False;True;False;False;False
38,971049;-0,623542;242,0;1,32;90,0;35,2;27,7;21,9;0,0;15,5;36,4;123,0;61,0;3,3;38,8;2,0;False;False;False;True;False;False;False
39,55701586607737;-0,7642344485739069;339,0;10,09;36,11;22,4;16,2;10,2;4,0;14,5;38,2;262,0;68,5;1,5;28,4;0,0;False;False;False;True;False;False;False
39,075189;-0,539187;27,0;0,66;90,0;32,2;27,4;22,3;1,6;13,3;38,5;66,0;62,9;1,7;34,2;0,0;True;False;False;False;False;False;False
40,71686191094562;0,1259169049803175;1285,0;11,79;222,96;4,7;0,4;-2,1;0,0;28,4;68,0;309,0;55,3;9,9;13,1;0,0;False;True;False;False;False;False;False
39,345002;-0,534562;142,0;4,27;291,14;32,5;26,7;21,2;0,0;19,1;43,2;85,0;59,7;0,0;33,7;7,0;True;False;False;False;False;False;False
39,961497;-0,119067;52,0;10,57;305,28;31,8;26,6;21,4;0,0;1,9;6,4;10,0;50,2;0,0;38,8;38,0;False;True;False;False;False;False;False
40,098605;-0,532805;747,0;8,65;207,61;24,7;18,0;11,2;0,0;2,5;8,6;29,0;71,9;35,2;23,1;2,0;False;True;False;False;False;False;False
38,873626;-0,749496;353,0;26,28;349,23;24,7;20,7;17,6;0,3;24,6;59,4;227,0;48,7;5,699999999999999;23,1;0,0;False;False;False;True;False;False;False
39,29413283867152;-0,4626350757402646;52,0;1,43;111,15;27,6;21,8;17,1;0,4;19,0;42,5;75,0;71,2;1,4000000000000004;34,6;0,0;True;False;False;False;False;False;False
38,869469;-0,094306;4,0;4,06;40,57;33,0;29,1;26,0;0,0;25,6;51,8;111,0;62,8;0,0;37,4;7,0;False;False;False;False;True;False;False
38,8033071686729;-0,306682973054897;480,0;7,78;350,29;15,7;10,1;5,3;0,0;23,1;54,4;254,0;66,3;4,4;17,2;0,0;True;False;False;False;False;False;False
39,199854935728666;-0,982857635704761;844,0;6,19;6,14;14,5;7,3;2,0;6,9;29,2;85,7;180,0;79,8;4,8;16,7;6,0;False;False;False;True;False;False;False
40,13229139780064;-1,4009383812704597;1293,0;10,68;0,0;25,0;18,9;10,8;0,0;17,1;41,0;297,0;42,7;0,0;25,1;7,0;False;True;False;False;False;False;False
40,64542051349526;-0,0565568859462943;1065,0;19,36;53,98;27,4;17,6;12,1;0,0;30,9;68,4;315,0;50,2;4,6000000000000005;25,0;1,0;False;False;True;False;False;False;False
39,078519;-0,535153;27,0;1,54;180,0;29,4;26,8;24,1;0,0;1,7;6,4;9,0;56,2;0,0;36,6;26,0;True;False;False;False;False;False;False
39,405263;-0,815649;534,0;6,15;180,0;17,4;8,7;3,3;0,0;16,5;34,6;285,0;56,0;0,0;17,1;7,0;False;False;False;True;False;False;False
39,221317;-0,512234;45,0;0,51;180,0;25,9;19,9;13,9;0,0;2,5;6,7;12,0;31,6;0,0;30,9;7,0;False;False;False;False;False;False;True
39,07337897687766;-1,2419666219789174;1119,0;19,88;111,88;23,1;17,7;13,1;0,3;16,7;38,5;149,0;63,2;0,3;34,0;0,0;False;True;False;False;False;False;False
40,3893079823892;-0,0681190662293054;867,0;38,67;182,53;9,6;6,7;2,0;4,2;42,7;92,5;294,0;61,0;17,000000000000004;14,1;2,0;False;False;False;True;False;False;False
38,635020368387885;-0,6966771237042222;1032,0;11,72;133,87;25,2;19,9;15,1;0,0;12,5;31,0;248,0;50,8;0,7;29,6;1,0;False;False;False;True;False;False;False
38,413858268553234;-0,7675481451896479;357,0;7,26;81,89;35,0;28,7;22,8;0,0;22,2;50,0;287,0;42,3;10,1;36,1;0,0;False;False;False;True;False;False;False
40,406825;0,224745;442,0;2,89;69,16;25,4;21,8;18,3;0,0;2,8;7,8;34,0;58,3;0,0;26,3;19,0;False;False;False;True;False;False;False
38,908257;-0,38942;219,0;2,16;342,19;18,9;11,6;5,6;0,0;13,3;29,9;116,0;67,9;0,8;26,4;4,0;False;False;False;False;False;False;True
39,960346;-0,760315;1102,0;12,32;350,74;30,3;24,0;17,7;3,6;2,5;11,7;17,0;55,8;0,0;31,4;10,0;False;False;False;True;False;False;False
